id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
504,40,21,3,504,OUTBOUND,COMPLETED,TRP-3-27-2-O,2026-04-23 19:00:00+00:00,2026-04-23 20:00:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 20:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
505,4,1,1,505,OUTBOUND,COMPLETED,TRP-1-28-0-O,2026-04-24 06:00:00+00:00,2026-04-24 06:45:00+00:00,2026-04-24 06:00:00+00:00,2026-04-24 06:45:00+00:00,45,0.91,True,False,225.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
506,8,1,1,506,OUTBOUND,COMPLETED,TRP-1-28-1-O,2026-04-24 08:00:00+00:00,2026-04-24 08:45:00+00:00,2026-04-24 08:00:00+00:00,2026-04-24 08:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
507,12,6,1,507,OUTBOUND,COMPLETED,TRP-1-28-2-O,2026-04-24 10:00:00+00:00,2026-04-24 10:45:00+00:00,2026-04-24 10:00:00+00:00,2026-04-24 10:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
508,16,11,1,508,OUTBOUND,COMPLETED,TRP-1-28-0-O,2026-04-24 15:00:00+00:00,2026-04-24 15:45:00+00:00,2026-04-24 15:00:00+00:00,2026-04-24 15:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
509,20,11,1,509,OUTBOUND,COMPLETED,TRP-1-28-1-O,2026-04-24 17:00:00+00:00,2026-04-24 17:45:00+00:00,2026-04-24 17:00:00+00:00,2026-04-24 17:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
510,24,16,1,510,OUTBOUND,COMPLETED,TRP-1-28-2-O,2026-04-24 19:00:00+00:00,2026-04-24 19:45:00+00:00,2026-04-24 19:00:00+00:00,2026-04-24 19:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
511,4,1,2,511,OUTBOUND,COMPLETED,TRP-2-28-0-O,2026-04-24 06:00:00+00:00,2026-04-24 06:30:00+00:00,2026-04-24 06:00:00+00:00,2026-04-24 06:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
512,8,1,2,512,OUTBOUND,COMPLETED,TRP-2-28-1-O,2026-04-24 08:00:00+00:00,2026-04-24 08:30:00+00:00,2026-04-24 08:00:00+00:00,2026-04-24 08:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
513,12,6,2,513,OUTBOUND,COMPLETED,TRP-2-28-2-O,2026-04-24 10:00:00+00:00,2026-04-24 10:30:00+00:00,2026-04-24 10:00:00+00:00,2026-04-24 10:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
514,16,11,2,514,OUTBOUND,COMPLETED,TRP-2-28-0-O,2026-04-24 15:00:00+00:00,2026-04-24 15:30:00+00:00,2026-04-24 15:00:00+00:00,2026-04-24 15:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
515,20,11,2,515,OUTBOUND,COMPLETED,TRP-2-28-1-O,2026-04-24 17:00:00+00:00,2026-04-24 17:30:00+00:00,2026-04-24 17:00:00+00:00,2026-04-24 17:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
516,24,16,2,516,OUTBOUND,COMPLETED,TRP-2-28-2-O,2026-04-24 19:00:00+00:00,2026-04-24 19:30:00+00:00,2026-04-24 19:00:00+00:00,2026-04-24 19:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
517,28,21,3,517,OUTBOUND,COMPLETED,TRP-3-28-0-O,2026-04-24 06:00:00+00:00,2026-04-24 07:00:00+00:00,2026-04-24 06:00:00+00:00,2026-04-24 07:00:00+00:00,45,0.91,True,False,315.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
518,32,21,3,518,OUTBOUND,COMPLETED,TRP-3-28-1-O,2026-04-24 08:00:00+00:00,2026-04-24 09:00:00+00:00,2026-04-24 08:00:00+00:00,2026-04-24 09:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
519,36,1,3,519,OUTBOUND,COMPLETED,TRP-3-28-2-O,2026-04-24 10:00:00+00:00,2026-04-24 11:00:00+00:00,2026-04-24 10:00:00+00:00,2026-04-24 11:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
520,40,6,3,520,OUTBOUND,COMPLETED,TRP-3-28-0-O,2026-04-24 15:00:00+00:00,2026-04-24 16:00:00+00:00,2026-04-24 15:00:00+00:00,2026-04-24 16:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
521,4,6,3,521,OUTBOUND,COMPLETED,TRP-3-28-1-O,2026-04-24 17:00:00+00:00,2026-04-24 18:00:00+00:00,2026-04-24 17:00:00+00:00,2026-04-24 18:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
522,8,11,3,522,OUTBOUND,COMPLETED,TRP-3-28-2-O,2026-04-24 19:00:00+00:00,2026-04-24 20:00:00+00:00,2026-04-24 19:00:00+00:00,2026-04-24 20:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
523,12,16,1,523,OUTBOUND,SCHEDULED,TRP-1-29-0-O,2026-04-25 06:00:00+00:00,2026-04-25 06:45:00+00:00,,,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
524,16,16,1,524,OUTBOUND,SCHEDULED,TRP-1-29-1-O,2026-04-25 08:00:00+00:00,2026-04-25 08:45:00+00:00,,,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
525,20,21,1,525,OUTBOUND,SCHEDULED,TRP-1-29-2-O,2026-04-25 10:00:00+00:00,2026-04-25 10:45:00+00:00,,,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
526,24,1,1,526,OUTBOUND,SCHEDULED,TRP-1-29-0-O,2026-04-25 15:00:00+00:00,2026-04-25 15:45:00+00:00,,,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
527,28,1,1,527,OUTBOUND,SCHEDULED,TRP-1-29-1-O,2026-04-25 17:00:00+00:00,2026-04-25 17:45:00+00:00,,,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
528,32,6,1,528,OUTBOUND,SCHEDULED,TRP-1-29-2-O,2026-04-25 19:00:00+00:00,2026-04-25 19:45:00+00:00,,,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
529,36,11,2,529,OUTBOUND,SCHEDULED,TRP-2-29-0-O,2026-04-25 06:00:00+00:00,2026-04-25 06:30:00+00:00,,,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
530,40,11,2,530,OUTBOUND,SCHEDULED,TRP-2-29-1-O,2026-04-25 08:00:00+00:00,2026-04-25 08:30:00+00:00,,,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
531,4,16,2,531,OUTBOUND,SCHEDULED,TRP-2-29-2-O,2026-04-25 10:00:00+00:00,2026-04-25 10:30:00+00:00,,,25,0.5,False,False,100.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
532,8,21,2,532,OUTBOUND,SCHEDULED,TRP-2-29-0-O,2026-04-25 15:00:00+00:00,2026-04-25 15:30:00+00:00,,,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
533,12,21,2,533,OUTBOUND,SCHEDULED,TRP-2-29-1-O,2026-04-25 17:00:00+00:00,2026-04-25 17:30:00+00:00,,,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
534,16,1,2,534,OUTBOUND,SCHEDULED,TRP-2-29-2-O,2026-04-25 19:00:00+00:00,2026-04-25 19:30:00+00:00,,,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
535,20,6,3,535,OUTBOUND,SCHEDULED,TRP-3-29-0-O,2026-04-25 06:00:00+00:00,2026-04-25 07:00:00+00:00,,,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
536,24,6,3,536,OUTBOUND,SCHEDULED,TRP-3-29-1-O,2026-04-25 08:00:00+00:00,2026-04-25 09:00:00+00:00,,,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
537,28,11,3,537,OUTBOUND,SCHEDULED,TRP-3-29-2-O,2026-04-25 10:00:00+00:00,2026-04-25 11:00:00+00:00,,,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
538,32,16,3,538,OUTBOUND,SCHEDULED,TRP-3-29-0-O,2026-04-25 15:00:00+00:00,2026-04-25 16:00:00+00:00,,,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
539,36,16,3,539,OUTBOUND,SCHEDULED,TRP-3-29-1-O,2026-04-25 17:00:00+00:00,2026-04-25 18:00:00+00:00,,,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
540,40,21,3,540,OUTBOUND,SCHEDULED,TRP-3-29-2-O,2026-04-25 19:00:00+00:00,2026-04-25 20:00:00+00:00,,,25,0.5,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
541,37,3,3,,OUTBOUND,COMPLETED,EXT-0-7F65C5,2026-04-15 06:05:00+00:00,2026-04-15 06:50:00+00:00,2026-04-15 06:05:00+00:00,2026-04-15 06:50:00+00:00,46,0.8,True,False,231.84,True,False,Auto-dispatched to relieve overload on TRP-3-19-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
542,8,4,1,,OUTBOUND,COMPLETED,EXT-1-E44D9D,2026-03-29 17:05:00+00:00,2026-03-29 17:50:00+00:00,2026-03-29 17:05:00+00:00,2026-03-29 17:50:00+00:00,37,0.91,True,False,225.53,True,False,Auto-dispatched to relieve overload on TRP-1-2-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
543,2,24,2,,OUTBOUND,COMPLETED,EXT-2-D9648A,2026-04-17 15:05:00+00:00,2026-04-17 15:50:00+00:00,2026-04-17 15:05:00+00:00,2026-04-17 15:50:00+00:00,44,0.78,True,False,243.93,True,False,Auto-dispatched to relieve overload on TRP-2-21-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
544,6,16,1,,OUTBOUND,COMPLETED,EXT-3-9ADFD9,2026-04-20 15:05:00+00:00,2026-04-20 15:50:00+00:00,2026-04-20 15:05:00+00:00,2026-04-20 15:50:00+00:00,40,0.73,True,False,206.59,True,False,Auto-dispatched to relieve overload on TRP-1-24-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
545,19,14,2,,OUTBOUND,COMPLETED,EXT-4-AEBCB4,2026-03-28 10:05:00+00:00,2026-03-28 10:50:00+00:00,2026-03-28 10:05:00+00:00,2026-03-28 10:50:00+00:00,50,0.87,True,False,187.75,True,False,Auto-dispatched to relieve overload on TRP-2-1-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
546,7,13,3,,OUTBOUND,COMPLETED,EXT-5-37BC86,2026-04-13 15:05:00+00:00,2026-04-13 15:50:00+00:00,2026-04-13 15:05:00+00:00,2026-04-13 15:50:00+00:00,47,0.86,True,False,147.73,True,False,Auto-dispatched to relieve overload on TRP-3-17-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
547,5,13,1,,OUTBOUND,COMPLETED,EXT-6-26DAFA,2026-04-21 17:05:00+00:00,2026-04-21 17:50:00+00:00,2026-04-21 17:05:00+00:00,2026-04-21 17:50:00+00:00,39,0.77,True,False,139.42,True,False,Auto-dispatched to relieve overload on TRP-1-25-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
548,9,10,3,,OUTBOUND,COMPLETED,EXT-7-9B07F8,2026-04-13 19:05:00+00:00,2026-04-13 19:50:00+00:00,2026-04-13 19:05:00+00:00,2026-04-13 19:50:00+00:00,41,0.73,True,False,166.92,True,False,Auto-dispatched to relieve overload on TRP-3-17-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
549,17,3,3,,OUTBOUND,COMPLETED,EXT-8-C001B8,2026-04-19 15:05:00+00:00,2026-04-19 15:50:00+00:00,2026-04-19 15:05:00+00:00,2026-04-19 15:50:00+00:00,50,0.91,True,False,144.71,True,False,Auto-dispatched to relieve overload on TRP-3-23-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
550,33,17,1,,OUTBOUND,COMPLETED,EXT-9-8D965C,2026-04-23 15:05:00+00:00,2026-04-23 15:50:00+00:00,2026-04-23 15:05:00+00:00,2026-04-23 15:50:00+00:00,40,0.75,True,False,168.83,True,False,Auto-dispatched to relieve overload on TRP-1-27-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
551,34,12,1,,OUTBOUND,COMPLETED,EXT-10-A5BBE3,2026-03-31 06:05:00+00:00,2026-03-31 06:50:00+00:00,2026-03-31 06:05:00+00:00,2026-03-31 06:50:00+00:00,40,0.75,True,False,126.18,True,False,Auto-dispatched to relieve overload on TRP-1-4-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
552,18,8,2,,OUTBOUND,COMPLETED,EXT-11-04AE08,2026-03-30 10:05:00+00:00,2026-03-30 10:50:00+00:00,2026-03-30 10:05:00+00:00,2026-03-30 10:50:00+00:00,40,0.72,True,False,177.49,True,False,Auto-dispatched to relieve overload on TRP-2-3-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
553,31,1,2,,OUTBOUND,COMPLETED,EXT-12-9F747F,2026-04-03 10:05:00+00:00,2026-04-03 10:50:00+00:00,2026-04-03 10:05:00+00:00,2026-04-03 10:50:00+00:00,49,0.96,True,False,215.13,True,False,Auto-dispatched to relieve overload on TRP-2-7-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
554,6,22,1,,OUTBOUND,COMPLETED,EXT-13-9DF2E9,2026-04-11 19:05:00+00:00,2026-04-11 19:50:00+00:00,2026-04-11 19:05:00+00:00,2026-04-11 19:50:00+00:00,50,0.94,True,False,153.55,True,False,Auto-dispatched to relieve overload on TRP-1-15-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
555,33,9,3,,OUTBOUND,COMPLETED,EXT-14-BAFF44,2026-04-06 19:05:00+00:00,2026-04-06 19:50:00+00:00,2026-04-06 19:05:00+00:00,2026-04-06 19:50:00+00:00,47,0.78,True,False,119.42,True,False,Auto-dispatched to relieve overload on TRP-3-10-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
556,35,20,3,,OUTBOUND,COMPLETED,EXT-15-61F5A6,2026-04-18 19:05:00+00:00,2026-04-18 19:50:00+00:00,2026-04-18 19:05:00+00:00,2026-04-18 19:50:00+00:00,36,0.92,True,False,184.15,True,False,Auto-dispatched to relieve overload on TRP-3-22-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
557,27,13,1,,OUTBOUND,COMPLETED,EXT-16-951F55,2026-04-05 17:05:00+00:00,2026-04-05 17:50:00+00:00,2026-04-05 17:05:00+00:00,2026-04-05 17:50:00+00:00,35,0.84,True,False,136.37,True,False,Auto-dispatched to relieve overload on TRP-1-9-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
558,37,20,2,,OUTBOUND,COMPLETED,EXT-17-3B144A,2026-04-01 08:05:00+00:00,2026-04-01 08:50:00+00:00,2026-04-01 08:05:00+00:00,2026-04-01 08:50:00+00:00,37,0.98,True,False,226.05,True,False,Auto-dispatched to relieve overload on TRP-2-5-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
559,2,13,2,,OUTBOUND,COMPLETED,EXT-18-4896A2,2026-03-30 06:05:00+00:00,2026-03-30 06:50:00+00:00,2026-03-30 06:05:00+00:00,2026-03-30 06:50:00+00:00,47,0.79,True,False,177.89,True,False,Auto-dispatched to relieve overload on TRP-2-3-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
560,2,8,3,,OUTBOUND,COMPLETED,EXT-19-A3A0D3,2026-04-21 10:05:00+00:00,2026-04-21 10:50:00+00:00,2026-04-21 10:05:00+00:00,2026-04-21 10:50:00+00:00,42,0.76,True,False,182.16,True,False,Auto-dispatched to relieve overload on TRP-3-25-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
561,9,12,3,,OUTBOUND,COMPLETED,EXT-20-783946,2026-03-28 19:05:00+00:00,2026-03-28 19:50:00+00:00,2026-03-28 19:05:00+00:00,2026-03-28 19:50:00+00:00,49,0.84,True,False,182.85,True,False,Auto-dispatched to relieve overload on TRP-3-1-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
562,7,4,1,,OUTBOUND,COMPLETED,EXT-21-E07C60,2026-03-27 10:05:00+00:00,2026-03-27 10:50:00+00:00,2026-03-27 10:05:00+00:00,2026-03-27 10:50:00+00:00,47,0.91,True,False,181.42,True,False,Auto-dispatched to relieve overload on TRP-1-0-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
563,16,16,1,,OUTBOUND,COMPLETED,EXT-22-40B25C,2026-04-17 06:05:00+00:00,2026-04-17 06:50:00+00:00,2026-04-17 06:05:00+00:00,2026-04-17 06:50:00+00:00,38,0.71,True,False,200.35,True,False,Auto-dispatched to relieve overload on TRP-1-21-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
564,21,23,1,,OUTBOUND,COMPLETED,EXT-23-121FD3,2026-04-15 08:05:00+00:00,2026-04-15 08:50:00+00:00,2026-04-15 08:05:00+00:00,2026-04-15 08:50:00+00:00,49,0.74,True,False,167.85,True,False,Auto-dispatched to relieve overload on TRP-1-19-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
565,29,3,3,,OUTBOUND,COMPLETED,EXT-24-4F7AD3,2026-04-17 15:05:00+00:00,2026-04-17 15:50:00+00:00,2026-04-17 15:05:00+00:00,2026-04-17 15:50:00+00:00,44,0.85,True,False,223.49,True,False,Auto-dispatched to relieve overload on TRP-3-21-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
566,7,24,3,,OUTBOUND,COMPLETED,EXT-25-8A9DA5,2026-04-02 15:05:00+00:00,2026-04-02 15:50:00+00:00,2026-04-02 15:05:00+00:00,2026-04-02 15:50:00+00:00,39,0.74,True,False,159.31,True,False,Auto-dispatched to relieve overload on TRP-3-6-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
567,24,12,2,,OUTBOUND,COMPLETED,EXT-26-82979B,2026-04-20 17:05:00+00:00,2026-04-20 17:50:00+00:00,2026-04-20 17:05:00+00:00,2026-04-20 17:50:00+00:00,45,0.74,True,False,206.17,True,False,Auto-dispatched to relieve overload on TRP-2-24-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
568,33,4,2,,OUTBOUND,COMPLETED,EXT-27-65326A,2026-03-28 15:05:00+00:00,2026-03-28 15:50:00+00:00,2026-03-28 15:05:00+00:00,2026-03-28 15:50:00+00:00,46,0.84,True,False,100.72,True,False,Auto-dispatched to relieve overload on TRP-2-1-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
569,7,15,3,,OUTBOUND,COMPLETED,EXT-28-E3B2B1,2026-04-04 19:05:00+00:00,2026-04-04 19:50:00+00:00,2026-04-04 19:05:00+00:00,2026-04-04 19:50:00+00:00,49,0.75,True,False,172.48,True,False,Auto-dispatched to relieve overload on TRP-3-8-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
570,14,14,3,,OUTBOUND,COMPLETED,EXT-29-2A5A51,2026-04-25 19:05:00+00:00,2026-04-25 19:50:00+00:00,2026-04-25 19:05:00+00:00,2026-04-25 19:50:00+00:00,36,0.94,True,False,152.71,True,False,Auto-dispatched to relieve overload on TRP-3-29-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
571,40,25,3,,OUTBOUND,COMPLETED,EXT-30-0AF32E,2026-04-24 10:05:00+00:00,2026-04-24 10:50:00+00:00,2026-04-24 10:05:00+00:00,2026-04-24 10:50:00+00:00,40,0.82,True,False,156.71,True,False,Auto-dispatched to relieve overload on TRP-3-28-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
572,28,22,3,,OUTBOUND,COMPLETED,EXT-31-550D75,2026-04-19 06:05:00+00:00,2026-04-19 06:50:00+00:00,2026-04-19 06:05:00+00:00,2026-04-19 06:50:00+00:00,41,0.92,True,False,222.39,True,False,Auto-dispatched to relieve overload on TRP-3-23-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
573,32,8,2,,OUTBOUND,COMPLETED,EXT-32-2B35C7,2026-04-05 10:05:00+00:00,2026-04-05 10:50:00+00:00,2026-04-05 10:05:00+00:00,2026-04-05 10:50:00+00:00,49,0.7,True,False,204.97,True,False,Auto-dispatched to relieve overload on TRP-2-9-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
574,6,3,2,,OUTBOUND,COMPLETED,EXT-33-606C98,2026-04-02 10:05:00+00:00,2026-04-02 10:50:00+00:00,2026-04-02 10:05:00+00:00,2026-04-02 10:50:00+00:00,48,0.91,True,False,176.07,True,False,Auto-dispatched to relieve overload on TRP-2-6-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
575,14,14,1,,OUTBOUND,COMPLETED,EXT-34-2451CC,2026-04-14 15:05:00+00:00,2026-04-14 15:50:00+00:00,2026-04-14 15:05:00+00:00,2026-04-14 15:50:00+00:00,41,0.83,True,False,194.61,True,False,Auto-dispatched to relieve overload on TRP-1-18-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
576,37,9,1,,OUTBOUND,COMPLETED,EXT-35-F88969,2026-04-23 06:05:00+00:00,2026-04-23 06:50:00+00:00,2026-04-23 06:05:00+00:00,2026-04-23 06:50:00+00:00,42,0.9,True,False,190.28,True,False,Auto-dispatched to relieve overload on TRP-1-27-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
577,13,7,3,,OUTBOUND,COMPLETED,EXT-36-B2FB07,2026-04-01 17:05:00+00:00,2026-04-01 17:50:00+00:00,2026-04-01 17:05:00+00:00,2026-04-01 17:50:00+00:00,47,0.79,True,False,217.39,True,False,Auto-dispatched to relieve overload on TRP-3-5-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
578,27,25,2,,OUTBOUND,COMPLETED,EXT-37-C6A21F,2026-04-22 19:05:00+00:00,2026-04-22 19:50:00+00:00,2026-04-22 19:05:00+00:00,2026-04-22 19:50:00+00:00,35,0.98,True,False,213.3,True,False,Auto-dispatched to relieve overload on TRP-2-26-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
579,4,17,2,,OUTBOUND,COMPLETED,EXT-38-77A5B1,2026-04-19 06:05:00+00:00,2026-04-19 06:50:00+00:00,2026-04-19 06:05:00+00:00,2026-04-19 06:50:00+00:00,36,0.84,True,False,100.45,True,False,Auto-dispatched to relieve overload on TRP-2-23-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
580,16,5,2,,OUTBOUND,COMPLETED,EXT-39-BECE8E,2026-04-06 10:05:00+00:00,2026-04-06 10:50:00+00:00,2026-04-06 10:05:00+00:00,2026-04-06 10:50:00+00:00,38,0.9,True,False,240.01,True,False,Auto-dispatched to relieve overload on TRP-2-10-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
581,40,16,3,,OUTBOUND,COMPLETED,EXT-40-390B16,2026-04-01 15:05:00+00:00,2026-04-01 15:50:00+00:00,2026-04-01 15:05:00+00:00,2026-04-01 15:50:00+00:00,49,0.85,True,False,174.02,True,False,Auto-dispatched to relieve overload on TRP-3-5-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
582,31,17,1,,OUTBOUND,COMPLETED,EXT-41-616DB9,2026-03-30 06:05:00+00:00,2026-03-30 06:50:00+00:00,2026-03-30 06:05:00+00:00,2026-03-30 06:50:00+00:00,38,0.9,True,False,138.58,True,False,Auto-dispatched to relieve overload on TRP-1-3-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
583,31,18,3,,OUTBOUND,COMPLETED,EXT-42-9E5DF2,2026-04-09 08:05:00+00:00,2026-04-09 08:50:00+00:00,2026-04-09 08:05:00+00:00,2026-04-09 08:50:00+00:00,45,0.87,True,False,185.11,True,False,Auto-dispatched to relieve overload on TRP-3-13-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
584,12,4,2,,OUTBOUND,COMPLETED,EXT-43-455569,2026-04-02 17:05:00+00:00,2026-04-02 17:50:00+00:00,2026-04-02 17:05:00+00:00,2026-04-02 17:50:00+00:00,46,0.84,True,False,157.06,True,False,Auto-dispatched to relieve overload on TRP-2-6-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
