ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
4967,ED2C6241,Passenger 21,22,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4968,51F1D2D7,Passenger 22,23,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4969,261851CA,Passenger 23,24,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4970,C0DF6C34,Passenger 24,25,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4971,F2BEFA8F,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,250,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
4972,CD793C73,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,250,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
4973,7EA30885,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,250,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
4974,392350DB,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,250,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
4975,FDB61ED0,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,250,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
4976,E8FF7398,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4977,373C5662,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4978,8CB052DE,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4979,E4917CDD,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4980,5A4F0A91,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4981,259F85F5,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4982,08C86E54,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4983,C69A8A39,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4984,E8585A8B,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4985,296BD7EB,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,251,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,16,EG5580,Tata 2018,50,FREE,EVENING_PEAK,HIGH
4986,60D3BF47,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4987,E6D661EF,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4988,66F86D33,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4989,B0C992D2,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4990,8501B36D,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4991,B9755F35,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4992,D8DF85FC,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4993,FEB343D2,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4994,34085EF7,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4995,26A861D2,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4996,96F566FD,Passenger 10,11,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4997,A806EED2,Passenger 11,12,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4998,14BA4A42,Passenger 12,13,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
4999,1791E2EF,Passenger 13,14,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5000,7CF153D0,Passenger 14,15,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5001,F604B6BC,Passenger 15,16,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5002,8B4CCD03,Passenger 16,17,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5003,6900FBF9,Passenger 17,18,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5004,033BA482,Passenger 18,19,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5005,9766C9BD,Passenger 19,20,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5006,CB50053B,Passenger 20,21,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5007,994A7168,Passenger 21,22,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5008,CDC004D7,Passenger 22,23,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5009,B203574F,Passenger 23,24,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5010,8238B0BD,Passenger 24,25,7.0,USED,2026-04-25 12:59:49.964032+00:00,,252,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,40,Driver 39,3.5,2,69.9,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
5011,84BC4E13,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5012,65EA99C8,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5013,1A58DA76,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5014,673B56BD,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5015,5F3E988E,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5016,8966D527,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5017,813BB80F,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5018,460AF777,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5019,004A65FC,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5020,B3EC01CB,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,253,TRP-1-14-0-O,OUTBOUND,COMPLETED,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,4,Driver 3,4.9,3,5.6,1,WP1698,Tata 2018,50,FREE,MORNING_PEAK,HIGH
5021,311AE4E0,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,254,TRP-1-14-1-O,OUTBOUND,COMPLETED,2026-04-10 08:00:00+00:00,2026-04-10 08:45:00+00:00,2026-04-10 08:00:00+00:00,2026-04-10 08:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
5022,0763258E,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,254,TRP-1-14-1-O,OUTBOUND,COMPLETED,2026-04-10 08:00:00+00:00,2026-04-10 08:45:00+00:00,2026-04-10 08:00:00+00:00,2026-04-10 08:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
5023,7179ED32,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,254,TRP-1-14-1-O,OUTBOUND,COMPLETED,2026-04-10 08:00:00+00:00,2026-04-10 08:45:00+00:00,2026-04-10 08:00:00+00:00,2026-04-10 08:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
